text	toxicity_score
Kudos to law enforcement &amp; all involved. Remember, 2 more people died in the Boston Massacre, but there was a trial then too. #dueprocess	0.07371122
@USER yeah I know	0.016712861
Fuck you	0.9391453
Ryan gosling &gt;&gt;&gt;&gt; food	0.03828422
"@USER This is ANTIFA!!!"" &lt;kicks man into pit&gt;"""	0.3827457
@USER DO IT, DO IT!!	0.022256956
@USER You’re right. But if our terrorize someone for having a different belief.. you are not any better	0.25084448
Saw this car with a broken head light, then realized it was drake.	0.05898502
@USER Night Joe, been a busy person today and need some energy. Have a great time in London. Hope it is great news. LOL - Lyn	0.048099842
@USER oh my gosh that cracked me up! \Woo!\ Haha	0.11171334
@USER know I do lol but how is this proof??	0.056016337
"@USER The touch makes him stiffen, hips pressing into that touch... I'm not a fair maiden to win and carry home, Barnes. I /bite/."" And yet, he is merely holding on, no longer unaccustomed to such man handling..."""	0.10566349
A woman on the news is breaking the first rule of fight club #fail	0.19870108
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Amy when Iook at you  think Child of God but also inspring young lady. You showed us that you can conquer  anything  and say I am stronger  than this. God is proud  of you and so am I. Mr. Heughan too. He said in an article what is the big fuss about himself you are the answer.	0.05354243
Just live like you're dying ladies\ud83c\udf0b@ChaseHinnant @USER @USER	0.54823303
Arsenal have been tremendously resilient since the red card. #comeonarsenal	0.050078966
It's really creepy when my dog growls at the air. #alarmedandscared	0.09741997
@USER that really shouldn't be a debate at all #drunkfest	0.21776234
@USER @USER @USER \ud83d\ude18\ud83d\ude18\ud83d\ude18	0.016838523
this girl that's married to some guy on extreme cheapskates got flowers from the dumpster and a water bottle	0.3048984
@USER maybe it fell behind something in the room?	0.04166769
@USER when's the movie?	0.033334624
Love can't always be perfect. Love is just love	0.024378212
@USER LIAR!!!!.... see Clarence Thomas confirmation.... this was never about the lie!..it was always a delay tactic...nothing more...disgusting liberals and the Game they call 'politics'	0.6027529
@USER @USER What you are saying is simply untrue.	0.11739369
@USER there's no friggin way you'll go through college without drinking lol the kids that don't are most definitely not your type	0.52272606
PTown!!!	0.022139108
December 25,2012\u2764	0.019728716
If my coworker makes me a honey bun cake ill love her long time	0.17111848
Your a nobody.	0.52811706
I haven't been focused...	0.017718147
Great now for the rest of my night I get to deal with more complaining old people :D	0.24924077
@USER @USER :)	0.009298885
Peanutbutter jelly time!	0.031684756
@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.	0.4269174
Alright, time to change the channel.	0.054037213
"@USER @USER reading when the letter doesn't say that they know Ford. Unlike the Kavanaugh letter where the women say they do him. The left wing"" liberals aren't threatening this woman's life."""	0.13561769
Venting sessions with @USER \ud83d\ude0a\ud83d\ude0d	0.07608539
I swear if I get kicked out if this classroom one more time I'm dropping him.	0.3057765
\ud83d\ude1e	0.031449065
@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!	0.16765249
Glad toot Gettin dem hands bk n dis head tomorrow cuz its screaming for sum box braids\ud83d\ude29	0.27236435
@USER The truth will finally get out to Congress and the American people!  That the Dems are trying to take out a duly elected President.  They're running scared. #schiffhead #MAGA	0.13041082
Iced lemon water is the best.	0.020231359
@USER c est pas la fatigue. C est la peau grasse. J ai le meme probleme. :(	0.043646812
@USER I'm in for NY, Yellowstone, Alaska and CO. Sounds like a crazy road trip.	0.16765249
I haven't seen or talked to to my bro @USER for a minute !	0.08241652
Still ruining my life	0.24924077
Watching the VS fashion shoe after eating a huge bacon cheeseburger is a great idea	0.103060275
Baby Im taken	0.025556687
It was so nice seeing you yesterday @USER	0.050078966
@USER hell yeah fam!	0.20172562
@USER AHHHH I MISS YOU	0.022728346
You're like 12 why are you snapping me pictures of alcohol and saying you are \turnt up\ #kidsthesedays #smh	0.26104406
@USER sry	0.017215505
I'm not a fan of Friday classes but I do love my professor, it all evens out \ud83d\ude0a	0.029563503
\A Time To Kill.\ It's such a great film, so full of emotion...	0.25462922
Bought a book for $5, sold it for $60 #chaching	0.019226074
"@USER @USER @USER This is fun, I asked him for proof and he blocked me. I was about to joke about how he'd go from The Antifa are the real Nazis!"" to similar alt-shite talking points, boy that sure was providing proof quickly."""	0.47886392
Red cups and sweaty bodies everywhere\nHands in the air like we don\u2019t care. \u270c\ud83d\udca5	0.25727063
@USER it's only an 8 hour drive.	0.013948329
@USER he's a hard runner , he would fit good I think , you could throw play action it be deadly	0.22980402
@USER I can now in in the area lol I'm leaving Alyssa now	0.09611836
@USER well fuck ur question then!	0.8403191
I hate this town it's so washed up and all my friends don't give a fuck	0.8778702
still got it for ya	0.032863233
@USER oh god..	0.022256956
Just thinking about smoking a cigarette makes me want to puke. Seriously. \ud83d\udc4e	0.40614098
@USER go to bed	0.2667042
Entering your room in the dark whilst home alone to see someone standing behind your door	0.11202335
@USER hahah I don't know wear a button down and a tie but yes dress nicely justin lol	0.15158679
@USER You two are so cute!! Chris is a great guy!	0.023906821
Just thinking about being in NYC in three weeks is so unreal! #cantwait #lovemydad	0.02543884
When your burning and can't put out the flames of life and flames of decisions......	0.14950264
I know you want too	0.026617315
Firework bans #coloradoproblems	0.03015274
@USER are you at kop? I'm going there now lol	0.11192002
I hate Chelsie lol	0.5721988
Wut?	0.0051835002
Homeland just TOTALLY redeemed itself	0.0438942
8 of my 9 players on #FantasyFootball have Sunday games at 1 o'clock. Probably should have planned that better	0.01646154
@USER I didn't know there was such a thing as \Christian Rock Radio\	0.03062413
@USER I want you to have a great season you put the work in	0.022964042
So much for baseball season	0.017466826
@USER @USER youngins.... Such a world we live in these days. Talkin shit about a persons name. Some kids just never grow up.	0.57271194
That was a test to see whad you say and you failed	0.13041082
So to everyone who said 49ers would be killing my babies the whole game #FU	0.51980776
my thumbs are broke #cutemoff \ud83d\udc4e	0.10739898
Haaaave to wear my D-rose jersey tomorrow #GoBulls #BeatTheHeat	0.051563308
@USER If you are not sure then l will block all these useless tweets. OK ?	0.37751234
I am the king of spiders.	0.09655223
I have silent haters	0.31825066
Margarita salt. &gt;&gt;&gt;&gt;	0.022139108
If that doesn't scare the hell out of you, idk what will.	0.38601747
Some pro athletes are such pussies if they bruise there leg they are out for like a week it's stupid	0.85850734
@USER @USER you are the worst attorney general ever however you had that in common with Barry Soweto is him being the worst president ever so why don't you just go crawl under the rock with him	0.4977744
Skirata stormed off. Ordo gave him a couple of minutes to cool from a rolling boil to a slow simmer, then went after #him	0.15822013
"#wisdomwednesday  - Forgiveness says you are given another chance for a new beginning"". @USER  Pray with forgiveness in your heart and you can guarantee an answer to… URL"	0.038519915
@USER hahahah thank you!	0.007759543
@USER Omg yessss!	0.011874928
@USER wow. that is perfection \ud83d\ude0d	0.03781283
@USER it's true	0.013634177
This headaches&lt;&lt;&lt;&lt;&lt;&lt;	0.15656179
Esos ojos de el	0.01024134
@USER @USER The gauge potential is the connection on the quantum field as like in differential geometry. and the field strength  tensor is the curvature tensor.	0.017718147
@USER @USER :00000 where on fb???	0.049584184
@USER @USER She is great. Hi Fiona!	0.01859777
"@USER All I'm hearing is We don't care that people in this country are being unjustly treated, I'm going to make up an excuse as to why kneeling is offensive so I continue to ignore the problems  we face as a Nation."""""	0.12867521
"@USER @USER @USER @USER BS made up by a lying liberal..a cheap filthy whore, whose lies help to undermine REAL WOMEN who are sexually assaulted.  But with trashy liberals who cares?"" right? As long as the end can justify the means?  Trashy libs tried same thing with Judge Thomas.  Democrats are sick."""	0.7761081
Irvine\u305f\u3060\u3044\u307e\u2661Rex\u304a\u8fce\u3048\u3042\u308a\u304c\u3068\u3046\u3001\u5915\u3054\u98ef\u307e\u3067\uff08\u7b11\uff09\u307e\u308b\u3067\u4e3b\u5a66\u3002\u4eca\u65e5\u308fCecilia\u306e\u5bb6\u304a\u6cca\u308a\u3057\u307e\u3059\u3002	0.034041706
CAN'T WAIT TO SPEND THE WEEKEND WITH MY BABY @USER	0.09655223
@USER @USER He is crap tho	0.6426206
Owning up to when your wrong is the biggest sign of maturity. And friendship.	0.03828422
@USER @USER Democrats only care about this crap when it furthers their mission: To destroy conservatives.	0.6289369
Kinda lol.... No I am drunk lmao	0.23739935
@USER we are so cool	0.022846194
@USER @USER are all my children sick?	0.1883923
@USER okay!	0.0069741644
The awkward moment when drizzy licks @USER s butt hole while he's goin to town. #RealLife #AmericanPieShit	0.76523775
I need me a real bitch	0.76523775
@USER @USER Thank you President Trump! ALL of America is benefiting for todays' economy too! And most importantly? President Trump gets ALL the credit! = #MAGA URL	0.029799197
@USER OH MY GOD	0.03062413
I love waking up to drunk texts	0.17718399
Trick- don't kill my vibe \u270c\ud83c\udf00	0.30136615
Hail Marry's for days	0.057748068
SO INTENSE!!!!!	0.045873325
@USER Don't deny it, I can feel your beauty radiating............ C'mon.	0.17198499
@USER it's possible	0.014639461
Why did I have to get sucked into this leave me out !!!! Please &amp;&amp; thank you	0.6827122
Dad left me money for groceries.. So ill probably buy new paint brushes and paint. \ud83c\udfa8	0.07608539
My hand itches	0.15103401
@USER I don't know, but we need to! This weekend?	0.026617315
@USER @USER nigga thought it was gone a 44 point game??? funny to ya boy	0.5716857
#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER	0.10653123
\u263a\u263a\u263a	0.03309893
Song comes on at the hookah bar. He says \bro ive had sex to this song\ awe hell naw	0.568186
Ok the limo was rocking! #junegonewild	0.030270588
@USER @USER that's a great picture:)	0.025085296
Thanks to everyone who came out to @USER tonight! My Wicked Game cover fell flat (It happens), but at least the originals were solid!	0.067380086
sitting here talking to my cousin while she's taking a bath #soshesnotbored\u270c\ud83d\udec0	0.20172562
@USER If liberals can’t win they will do whatever it takes to obstruct the process.	0.07371122
@USER que bella	0.0073197307
@USER @USER yay! Okay	0.01646154
proud of @USER for live tweeting	0.019226074
Why does everyone insist on being so obnoxious?	0.30527395
Finding nemo ain't on Netflix \ud83d\ude11	0.07450261
@USER @USER Learning English for “Conservatives”	0.11067997
Is this dog really in here snoring? Lol	0.2786282
@USER Get ya booty to texas	0.43720075
@USER @USER @USER ....Except not all Millennials are for Gun Control.	0.10739898
It's easy to feel alone, when you live in a generation of not being in love	0.04735767
@USER @USER we got plans	0.016210219
@USER Oh my goodness she is so precious! Babies make everything better! Thank you for sharing 💕	0.022728346
Bye\ud83d\udc4b	0.021667719
Walking Dead tonight yes	0.28087774
when don't i	0.014890783
@USER love you too\ud83d\ude18	0.022139108
@USER @USER its still about to be a thing right?	0.027324399
We're fighting. Only down three to okc at the half without Melo. I'll take that any day. #Knicks	0.032156147
@USER And those girls with like fifty piercings in their faces. Don't forget them. Oh my god.	0.33255672
M.I.A.	0.013508516
Hope on the rocks	0.02343543
"@USER @USER We need a marijuana lobby that can bribe the GOP like big pharma does. Otherwise, you're screwed. Just because it's good for America, that means nothing... see gun control"""""	0.4575469
it's time.. \ud83d\ude33	0.05205809
@USER Fact is...It's up to us to vote Republican to make sure that doesn't happen!	0.024731753
@USER If you ain’t hyping me up like the nigga in the back ima have to throw the whole friend away	0.6544696
I've been banging music all day and about to get this PT in \ud83d\udcaa\ud83d\udcaa	0.19694418
@USER Yayyyyy. (:	0.008921904
@USER so far so good man.	0.021903414
Theyre gonna end up killing cutler in Chicago. #NFL #ChicagoBears	0.3286776
@USER I have anxiety now because of this.	0.04067813
#revelaciones se despide esta noche de su provechosa primera temporada @USER a las 8 por telesistema	0.0055604824
I hate how one sided these announcers are. Like hop off Oklahoma please.	0.33504707
Treasure said ole girl swea to god im ugly lmaoo	0.47119883
Cozumel preparation begins @USER	0.03015274
#Westminster @USER #Tories @USER @USER @USER @USER WTF is going wrong with #police these days 😒😠😠😠 URL	0.32289913
\u3075\u3045\u3002\u82e6\u624b\u306a\u30b9\u30d4\u30fc\u30c1\u306f\n\u7d42\u308f\u3063\u305f\u30fc(*^\u25ef^*)\u2661\n\u3042\u306850\u5206\u8010\u3048\u308c\u3070\u7d42\u308f\u308b\u301c(*^\u25ef^*)\n\n\u3057\u304b\u30fc\u3057\u5bbf\u984c\u591a\u3059\u304e\u308b\u7121\u7406	0.23812068
now the \if I\ responses	0.017215505
@USER @USER There is no reason. The bravest people politically in our society are black conservative. They are seeing the cities that have the worst quality of life for black Americans have generationally been ran by liberals with promises but no improvements.	0.36095104
Being left at college is going to feel like death. I'll cry for the 1st 372947 hours. My poor roommates. #onlychildprobs #parentpals	0.24763705
Hey guess where I just ate at? Cracker Barrel. They had plenty of mashed potatoes. Just thought I'd let you know. \ud83d\ude02\ud83d\ude02\ud83d\ude02\n@McKennaMooney72	0.0926474
@USER @USER @USER which is funny because thats exactly what the problematic members of ANTIFA (An officially recognized terrorist group) want.	0.2763787
@USER Would that make him the equivalent of the Antifa March that started the violence there in the first place?	0.08083374
why is it that I do so much for people but never get anything in return	0.0414203
so I woke up @USER 6:10 &amp; got done @USER 6:19 ?	0.063423134
@USER aweeee brandon your the cutest :) thank you!	0.01608456
$ is sensitive topic to discuss I get it but it needs to be discussed and we need to be educated and empowered!	0.03734144
wait ... whats going on lol	0.056263726
All this word play these herbs say are used in the worst way and these are nominees on Grammy with a chance for first place?!	0.11347008
@USER no I'm sure lots of girls are excited about this lol	0.200795
I'll love you forever, forever and always. please just remember even if I'm not there, I'll always love you forever and always.	0.037105743
Alexisonfire???	0.022846194
@USER Most likely gang related violence with a illegal gun in the most strict gun control cities .	0.10175867
Honestly I'm about to just Dm you and tell you you're beautiful instead of subtweeting you	0.25462922
@USER Yolo	0.007759543
@USER anjirrrrrrrr haha	0.009613037
@USER girl we gotta talk today! #missyou	0.021549871
All I want is you. Will you be my bride? Take me by the hand and stand by my side.	0.16591948
I'm 5'9 1/2	0.036870047
@USER Had no interest in watching the DNC hour with a hunch of sanctimonious liberals who trigger over everything except when they are insulting those who disagree with their cause of choice for the moment. Pass.	0.22579013
@USER cake cake cake cake cake cake cake	0.034984488
Watching Bet Movie	0.02638162
@USER Boswell isn't allowed to leave us again \ud83d\ude45	0.10609736
@USER I will too lol	0.04166769
A stuffed crust pizza from Pizza Hut sounds amazing at this point in time.	0.012440401
I hate talking in class, but since no on in my micro discussion will open their mouths I guess ill take one for the team guys.	0.32919475
Prayers go out to those affected by the school shooting in Colorado. Absolutely sickening to hear.	0.3666224
Louise she's all right she's just near. She's delicate and seems like the mirror. But she just makes it all too concise and too clear	0.081625134
Stop fucking complaining. Good god.	0.78711975
For clarification. Kiamo Ko is where the WWotW stays after she no longer wants anything. I do not want anything I do not love you!!	0.2854903
Mad af	0.3969567
You know your shows the shit when you bow after act one is over #24601	0.78207105
@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.	0.41445592
@USER right now	0.022728346
\Pretty sure my friends want Jesus to take the wheel from me every time I drive\u201d @USER @USER @USER @USER	0.22980402
I knew these pictures would become handy one day.	0.026145924
Whatever the sent of our new detergent is I like it. It smells so good	0.043399423
@USER those are the worst!	0.3561489
The 5 lb dog decided to go \watch dog\ on hubby and son home from late hockey practice. #really	0.09033044
@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS	0.63782936
Drunk and in bed by 10:15 #HashTag \ud83d\udc4c	0.25462922
@USER awe thanks Marisa \ud83d\ude0a	0.010743983
@USER @USER Ah	0.009361716
these girls in my class need to shut \ud83d\udc4f the \ud83d\udc4f fuck \ud83d\udc4f up	0.8988238
@USER I got a shit load of stickers for our faces \ud83d\ude01\ud83d\ude01\ud83d\ude01 you better tuck your pants into your socks	0.76197964
@USER But... you are gamestop	0.18174082
So sore...	0.02402467
lol if you ask ill probably lie	0.30716252
It's official, Atlanta cab drivers are the dumbest on the planet. Someone please tell them what a turn only lane is	0.6667219
Random memories suck.	0.6027529
I left my wallet in my car and I need a 1$.	0.01608456
Who's Alexandra?	0.011560776
No fucks	0.78207105
This is one of the worst weeks I have ever had, physically. I never cry \ud83d\ude48	0.30439767
\@Tonilynn_: Can yu go outta the states if your out on bail ?\no	0.115658075
No one is ever ready to face reality.	0.041172907
\u0628\u0643\u0631\u0647 \u0637\u0627\u0644\u0639 \u0627\u062a\u0632\u0644\u0627\u062c \u0641\u064a \u0627\u0644\u062b\u0644\u0648\u062c	0.11912931
I dont wanna go wednesday or thursday	0.021196328
One of my favorite recipes from the Book of Mama is in the Crock Pot and smells DELISH. Hope it turns out as good as hers.	0.01834645
Watching catfish almost in tear #WhatIsOurLife	0.034984488
SUGENG ENJING MAS PLUSPLUS @USER \	0.52139956
&amp; you say that you need me, I don't deserve it but i love that you love me.	0.04760506
Annoyed	0.19504376
I mean nothin to you and I don't know why	0.102192536
Im Still Up :))	0.025556687
I know its hot when i open the window and turn the fan on\u2026 #spring	0.147767
@USER Corrupt PR government and others are where you look and you know it Gutierrez.	0.29953843
@USER #likedying #ouch	0.08479069
@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.	0.25727063
I keep up with all these social networks thats coming out ill still trying to figure out path	0.045625936
@USER Need gun control to many	0.15766735
I'd feel more confident in myself &amp; life after this working out pays off.	0.023671126
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Proud to follow all.  Thanks for the follow-back!	0.034041706
@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit	0.65996873
@USER @USER @USER me too..he is a genius	0.025674535
@USER He is too lazy. Just slouches over and waits for the defender to come to him. Bum	0.50503236
I've been in a piss poor mood all day	0.43965456
no me ensucie las palabras\nno les quite su sabor\ny l\u00edmpiese bien la boca\nsi dice revoluci\u00f3n #Benedetti #UnPocoCabr\u00f3n	0.2854903
Breaking news: @USER is in love with me	0.11450345
@USER maybe you should stop whining.	0.3389984
Maybe a nice scream would help me feel better	0.20973456
Aw little brother asked me to make him a playlist for Christmas. At least 1 of my 3 younger siblings thinks I'm cool	0.039935954
@USER Thats is not what i was saying.. read my other tweet to you.  I never said that.. you sir are putting words in my mouth!  liberals really are just assholes.. cant have a civil discussion!	0.6863638
@USER wow. super disappointed why would you use the word 'retard'. you are so far above that. shameful.	0.52139956
@USER @USER \u0644\u0643\u0646 \u0627\u064a\u0646 \u062f\u0648\u0631\u0643\u0645 \u0643\u0646\u062e\u0628\u0629 \u061f\u061f\u061f\u061f	0.06500591
@USER What’s your point. You are so clearly ignorant about the nature of sexual assault	0.52811706
@USER HA!	0.014827953
@USER And Twitter seems to be beholden to CNN	0.028031485
Boys are weird creatures	0.47323486
@USER boy you crazy lol. We gonna beat y'all lol	0.5779532
Back to school today	0.13214645
I am legitimately more angry than than the midget from elf	0.46186632
@USER @USER @USER Ohhh :) psh nothing	0.05131592
Drunk ad fuck	0.85333383
@USER Our great state has been flooded with illegal immigrants and liberals  from blue states looking for work. Then these dumba$$es vote Democrat!?!!! Go figure. All insane.	0.61223894
@USER Looks like ANTIFA thugs.	0.4269174
3. @USER You’re my lil baby and I’m so proud of you for working as hard as you do. Thank you for still being there for me like you are. You’re the sweetest 💕💕 don’t ever change	0.018095128
@USER remember to bask in the smell of glorious victory while you're in that amazing city!	0.11109332
And the Cardinals win...AMAZING	0.01218908
@USER missing you pal	0.03309893
I wish someone could be in my shoes for one day and maybe, just maybe people would understand why i am the way i am.	0.063027434
@USER Agree #transparency #ReleaseTheDocuments #MAGA	0.015581916
@USER nigga	0.45703048
My dad takes forever to get ready in the morning.	0.06025757
If you chill with me &amp; actually like me there's a 100% chance you'll have fun. I'm a cool ass dude to chill with\ud83d\udc81	0.584095
Shoutout to my bro @USER for reminding me that Heytell still exists and that I still love it.	0.050326355
@USER it's good.	0.015958898
Always getting the cops called on us! @USER	0.048842013
I'm still alive but I'm barely breathingJust prayin' to a God that I don't believe in	0.19314334
@USER no silly goose you mean love	0.28087774
@USER He is a big nerd it seems..	0.47886392
@USER Yep! That's why I thought of you--I'm visiting the same aunt that I was headed to meet when we met on the bus! Headed to VT.	0.05131592
Nunca vas a limpiar tu casa mas rapido que cuando alguien te dice que te va a visitar en 5 minutos.	0.02072494
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just blocked a 4th.  So much easier and you know it drives them nuts 🤣	0.32020867
When's the next basketball game?	0.017089844
@USER @USER @USER soccer tonight 830 middle school , see you kitty cats there \ud83d\udc31\ud83d\ude38	0.11161
Sup Kate\ud83d\ude08	0.019854378
Happy New Years Eve!! How's ur evening? @USER	0.03309893
Sent	0.022021262
"@USER Finally! No more terrible takes of The NFL owners are racist"""""	0.4269174
@USER missed a pop quiz today though that was hard af #lucky	0.040183347
@USER Underground	0.008482091
Just saw that direct TV commercial and got emotional and pictured 6s on stools @USER	0.11078331
@USER I was at work in Denver!!! I'M SO MAD!!	0.28547668
All I want is money for Christmas loads of it .	0.031449065
Bought the cutest booties ever! \ud83d\ude0d	0.2853768
@USER thanks girl. We will bring you next year\ud83d\ude01	0.049584184
@USER ok I just did	0.007696713
@USER Pleaseee lmfao.	0.05898502
@USER ya q nadie lo hace.. Jajajaj	0.0049950094
I wanna wake up where you are.	0.3375374
@USER not when Simon was on still!	0.024260364
So many got my back! #love	0.0201057
Also got to see @USER @USER @USER @USER and @USER all in one day! #goodday	0.034513097
I need a ride somewhere fuck that	0.8252207
so many decisions \ud83d\ude49\ud83d\ude48	0.049089402
@USER love cruising with Disney	0.041172907
@USER Nothing LEAVE	0.030506283
@USER text it to me	0.02638162
@USER When you said you are gonna add them but u didn’t already 😂😂 URL	0.04785245
Lets all stop texting me at once....	0.085582085
@USER I spend more time with you then I do her \ud83d\ude4a.	0.295883
@USER We don't need to talk about gun control; we need to talk about criminal control.	0.045873325
Lls straight called me a Thot!	0.39231625
Maybe one day I'll be what you need	0.085582085
The hardest thing is fighting back tears...	0.030741978
I hate being home alone at my dads	0.26859093
Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL	0.045131154
I can't waitttt for Chinese food \ud83d\ude0b	0.056758508
It's official I've put a lot of thought into this....I am going to buy a Bike \ud83d\udeb2 \ud83d\udc4d	0.06500591
I miss staring at you to creep you out in history last year! We always get along so well even though you think I'm crazy haha	0.16765249
@USER .........just like last year	0.017215505
@USER made mine too :) you looked equally cute \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	0.05354243
One direction is the worst thing to come out of England	0.25084448
&lt;--- She a good girl, she just do Bad things..	0.200795
Time to workout till I pass out. \u270c\ud83d\udc4b\ud83d\udcaa\ud83d\udc4a	0.051810697
I don't understand why other schools are getting involved like you don't even go here and if people wanna argue they are going to just stop\u270c	0.17458448
@USER You are the besth	0.023788974
Point made	0.013885498
45 hours this week for work #illtakethat	0.019226074
I had Subway, Chinese food, and Wendy's yesterday..	0.020231359
what a night	0.029327808
Goodmorning Bae (; @USER	0.015393426
@USER iight	0.011812098
@USER @USER I love love loove my school\ud83d\udc96\ud83d\udc4d\ud83d\ude0a	0.033334624
This is gonna sound selfish but I hate giving up my bed for guests :(	0.2648175
Oh and my lips are fucking STAINED from wine I had last night. So that's cool.	0.5721988
@USER actually I wrote that lol	0.045873325
Realizing that these people in my life now won't matter at all in the future.	0.24603334
The Lord made me hard to handle, so lovin' me might be a one shot gamble	0.17111848
Who wants to text a lonely brown boy while he does his math homework	0.34757367
@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat	0.32557452
@USER I say grab him. What a difference maker. He is a home run hitter to compliment smoke. Means we release Grant and Snead has to take over. Don’t know the whole story why Browns would release him. But he is a legit number one WR	0.071337044
@USER we never got our vine	0.032391842
@USER damn Iight	0.16043124
Hey people who design vacuums- Why the headlight? Are people vacuuming in the dark? or riding them on the freeway &amp; I just havent seen?	0.07608539
Ain't that for true	0.017718147
Great win tonight Pack! So proud of my girls and especially @USER @USER @USER @USER ! Way to get that win!	0.032627538
All I can say is it was enchanting to meet you	0.04735767
Con #MiamiRoute puedes pagar en Bs. o si deseas puedes hacerlo tambi\u00e9n con cupo electr\u00f3nico, compra desde tu casa y lo llevamos por ti	0.050573748
This is way to early	0.023788974
I love Amber.	0.012817383
\On the inside we're all the same.\	0.030270588
@USER no you don't \ud83d\ude02	0.035691574
@USER Fun fact: I nutted to this URL	0.20032968
@USER Technically id give it to the 400h	0.024967449
@USER I KNOW, for a piece a gum, she was gonna make me kiss her at school today	0.36456755
@USER @USER Good job Heads!	0.07212844
\u201c@jade_ontiveros: Wowwww\u201d	0.0131943645
Can not wait till tomorrow!!! I get to see my boyfriend!!! #happy\n @USER	0.041915078
I am NEVER spray painting myself ever again. #BadDecisions	0.10609736
@USER Looks at this! Wow. Our hard earned money 💰used for the liberals extravagant lifestyle. Doesn’t that remind you of the typical socialist government!!	0.115658075
@USER @USER @USER So many issues facing Australian voters but the single obsession of Australian Conservatives is bullying transgender children... URL	0.3972142
@USER haha. I feel like it just disappears.	0.049336795
I'm so bored good lord	0.11192002
I'm happy how far we've came and grown as a family I love you all and wouldn't trade anyone of you not a single one	0.032391842
"23:70 Or do they say, He is possessed""? Nay, he has brought them the Truth, but most of them hate the Truth."""	0.11036996
Probably none	0.015330595
oh hail no Colorado #seewhatididthere	0.021667719
It takes a lot for me to get pissed off	0.4575469
How bout @USER trying to ball on a little kid tonight! \ud83d\ude02	0.5024724
I hate texting people first	0.33255672
@USER Leftist Californian antifa professors never lie about republicans. Snark!!!	0.23812068
\Only If you take me out to the wilderness and I can go for a walk\ -@katyviereck	0.046120718
I can't believe my mom just asked me for 80$	0.05725329
love @USER \ud83d\udc4c\ud83d\ude0a\ud83d\udc96	0.027088705
If you haven't listened to The Album Leaf... You're missing out.	0.039935954
@USER @USER Holy shit pt 2	0.30452284
@USER it's been like three months!! We gotta go on a tournament before I die	0.23667802
I see an old coworker on the elliptical with a full face of makeup and weave freshly curled. She says, \girl! U know y I do it!\ \ud83d\udc40	0.20335422
@USER aaaghhh emangg:-p	0.017089844
Praising The Lord for my Normita's right now\ud83d\ude4c	0.05651112
i think it's time for you to grow up.	0.295883
@USER can't believe I missed him. Just checked his stats. Thanks man! Can't wait for the next #ddfp	0.044883765
@USER Oh you are very welcome.	0.021903414
Yea that wreck messed up my back.. I really wanted to throw today but whatever	0.22579013
It is time #GoodbyeBreakingBad	0.11181668
"@USER Trump didn't want to be president"", therefore colluding with Russia for presidency is a made up attempt by liberals just like SCJOUS."""	0.09655223
Fuck it\u270c\ufe0f	0.7675452
@USER saw previews and ran away...	0.0466155
@USER @USER lmao it's not even mine it's my little brothers it's all he got	0.12867521
Mad funny when people use the excuse \ I was drunk \ oh you were drunk ? Then it's obviously all good to do whatever you please right ...	0.19314334
Seriously though... Why do they put soccr on TV? #Boring	0.147767
\ud83d\ude28\ud83d\ude15\ud83d\ude14 I'm stuck between two choices and I know the possibilities for one are greater than the other but it's hard to let go ... Ya know	0.06184035
@USER I don't know who she is.	0.023199737
@USER every thing I do I do it for youuuuuu\ud83c\udfb6\ud83c\udfb6\ud83c\udfb6\ud83c\udfb6\ud83c\udfb6\ud83c\udfb6\ud83c\udfb6\ud83c\udfb6love me Lisa Lisa &amp;Cultjam	0.045131154
Kimmies avi\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d someone grab me a life jacket bc IM DYIN	0.3722269
@USER @USER DON'T DO IT, BLOODBATH!!!!	0.3389984
\@t_hoee: I want someone I can be weird around\	0.30993456
OK , that was the worst workout ever..	0.23162876
